2b37ea,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675406,,401,request
847b23,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675407,,401,request
3be444,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675407,,401,request
020688,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675408,,401,request
d573df,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675409,,401,request
ea711d,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675410,,401,request
ce81d0,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675411,,401,request
223e39,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675412,,401,request
ed81fd,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675412,,401,request
546ed7,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675413,,401,request
28e2bb,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675414,,401,request
03b4cd,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675415,,401,request
1dd971,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675416,,401,request
b1bf95,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675416,,401,request
87f5c4,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675417,,401,request
20a9b6,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675418,,401,request
5b53b3,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675419,,401,request
ee19c0,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675420,,401,request
53b47c,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747675420,,401,request
fedd72,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747676012,,200,request
6b8a60,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747676013,,401,request
9e4a21,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747676038,,401,request
04ba4e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747676158,,200,request
04c8a4,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747676159,,401,request
76a485,127.0.0.1,GET,http://127.0.0.1:8000/api,1747676321,3b7415,404,request
3b7415,127.0.0.1,GET,http://127.0.0.1:8000/api,1747676321,,404,request
b13925,127.0.0.1,GET,http://127.0.0.1:8000/,1747677015,,200,request
3f5dd5,127.0.0.1,GET,http://127.0.0.1:8000/,1747677015,,200,request
133d99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747677016,208aae,404,request
208aae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747677016,,404,request
e5d56c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747677016,fa708f,404,request
fa708f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747677016,,404,request
b1641e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677020,,200,request
0d077b,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677021,,401,request
494dfe,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677031,,200,request
7f0990,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677032,,401,request
4689fa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677671,,200,request
93c842,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677671,,401,request
a73e71,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677756,,200,request
fb19ba,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677757,,401,request
122caa,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747677767,,200,request
bcb7cc,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747677768,,200,request
9a27ce,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747677769,,200,request
8adf23,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747677769,,200,request
2dba3c,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747677770,,200,request
3c3111,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747677771,,200,request
f5d3cb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747677771,,200,request
ae7bdc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677772,,200,request
8c2cf2,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677772,036d8f,500,request
036d8f,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677772,,500,request
dd0ee2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677906,,200,request
c1c35b,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677906,d369a0,500,request
d369a0,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677906,,500,request
935ffc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677912,,200,request
a36b44,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677912,5bd531,500,request
5bd531,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677912,,500,request
baa3c9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/trajets,1747677917,,200,request
c8d936,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677917,b907d3,500,request
b907d3,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets,1747677917,,500,request
34b19e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/signin,1747678684,,200,request
e91f4f,127.0.0.1,POST,http://127.0.0.1:8000/api/signin,1747678685,,200,request
6b0628,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/me,1747678685,,200,request
81fa8a,127.0.0.1,GET,http://127.0.0.1:8000/api/me,1747678686,,200,request
941670,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets/search?date=2025-05-20&villeArrivee=Lyon&villeDepart=Paris,1747682484,,401,request
dc32d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747682484,836c8b,404,request
836c8b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747682485,,404,request
ae7a35,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets/search?date=2025-05-20&villeArrivee=Lyon&villeDepart=Paris,1747682500,,401,request
a01305,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747682500,a49b6f,404,request
a49b6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747682500,,404,request
d4bc37,127.0.0.1,GET,http://127.0.0.1:8000/api/trajets/search?date=2025-05-20&villeArrivee=Lyon&villeDepart=Paris,1747682510,,401,request
fe9bfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747682510,954dfa,404,request
954dfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747682510,,404,request
222608,127.0.0.1,GET,http://127.0.0.1:8000/api-adresse.data.gouv.fr/search/?limit=5&q=Par,1747687390,bbcc6e,404,request
bbcc6e,127.0.0.1,GET,http://127.0.0.1:8000/api-adresse.data.gouv.fr/search/?limit=5&q=Par,1747687391,,404,request
